OBJECTID,COUNTY,TRACT,NAME,STATUS,FIPS
1,003,010901,109.01,Eligible,51003010901
2,003,010700,107,Eligible,51003010700
3,003,010903,109.03,Severely Distressed,51003010903
4,003,010902,109.02,Severely Distressed,51003010902
5,003,011302,113.02,Eligible,51003011302
6,540,000501,5.01,Eligible,51540000501
7,540,000401,4.01,Severely Distressed,51540000401
8,540,000302,3.02,Eligible,51540000302
9,540,000600,6,Severely Distressed,51540000600
10,540,000700,7,Eligible,51540000700
11,540,000201,2.01,Severely Distressed,51540000201
12,540,000202,2.02,Severely Distressed,51540000202
